Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
46,4,0,1,1,66476.0,689.0,4629.0,99,372,18,126,47.0,48,78.0,5,2,11,2,0,4,1
38,3,1,1,1,30477.0,66.0,4308.0,16,47,1,6,0.0,0,12.0,1,1,3,1,0,6,0
50,2,0,1,2,44503.0,48.0,4224.0,83,31,1,8,0.0,0,8.0,2,0,3,2,0,6,0
71,4,1,1,1,69702.0,1039.0,4645.0,8,664,9,240,50.0,19,57.0,7,7,10,2,0,4,1
74,2,0,0,0,90842.0,1424.0,4485.0,57,774,70,118,120.5,81,93.0,4,9,13,1,0,1,2
65,2,1,0,0,23539.0,81.0,4271.0,13,4,24,11,16.0,1,25.0,2,0,4,1,0,6,0
53,3,0,1,1,39858.0,95.0,4671.0,67,15,20,25,2.0,7,26.0,2,0,4,1,0,6,0
43,2,0,0,0,70337.0,576.0,4328.0,75,187,81,149,25.0,43,91.0,2,2,12,1,0,1,2
56,2,1,1,1,44794.0,65.0,4171.0,99,54,0,7,0.0,0,4.0,2,0,3,1,0,6,0
51,2,0,1,2,40851.0,59.0,4643.0,63,23,1,7,0.0,4,24.0,1,1,2,1,0,7,0
36,4,1,0,0,82333.0,1822.0,4606.0,60,1225,0,359,46.0,81,17.0,4,3,10,1,1,2,2
37,2,0,0,0,70596.0,968.0,4782.0,68,347,44,534,17.0,0,26.0,3,5,12,1,0,2,2
51,3,1,1,1,34109.0,22.0,4385.0,39,9,1,5,2.0,1,4.0,0,0,3,1,0,4,0
73,3,0,1,2,47570.0,121.0,4546.0,3,67,1,20,0.0,2,31.0,2,2,2,3,0,7,0
65,2,1,1,1,52852.0,879.0,4725.0,93,714,8,99,11.0,0,47.0,10,7,5,4,1,8,1
44,1,0,1,1,36975.0,33.0,4333.0,50,10,6,11,0.0,4,2.0,1,0,3,1,0,7,0
49,2,1,0,0,65308.0,1211.0,4441.0,60,713,0,264,120.0,80,34.0,7,8,12,1,2,4,2
46,1,1,1,1,75484.0,1159.0,4846.0,50,378,81,259,120.5,81,34.0,7,3,6,2,0,4,2
75,3,1,0,0,66000.0,711.0,4220.0,36,244,51,270,101.0,0,45.0,1,3,5,1,0,1,2
43,4,1,1,1,27922.0,41.0,4200.0,80,11,0,13,2.0,4,11.0,2,0,3,1,0,4,0
70,2,0,1,1,49638.0,39.0,4221.0,71,18,10,3,3.0,5,0.0,1,0,3,1,0,2,0
51,2,1,1,1,64722.0,805.0,4184.0,47,303,0,280,60.0,81,15.0,8,2,11,4,0,6,1
42,2,1,1,1,43586.0,132.0,4818.0,26,99,2,11,4.0,0,16.0,3,0,4,3,0,8,0
39,4,1,0,0,70123.0,1727.0,4424.0,27,1225,0,396,23.0,0,0.0,5,7,4,1,2,3,2
70,2,1,1,1,49413.0,304.0,4397.0,88,205,7,41,3.0,2,46.0,4,2,5,2,0,5,1
75,4,1,1,1,67472.0,414.0,4424.0,93,162,31,127,8.0,17,69.0,4,2,7,2,0,3,1
70,3,1,1,1,77027.0,1175.0,4294.0,23,820,57,242,45.0,0,11.0,8,3,6,2,0,4,1
68,2,1,1,2,36807.0,16.0,4706.0,88,4,2,5,0.0,0,5.0,1,0,2,1,0,6,0
46,4,0,1,1,70179.0,1034.0,4493.0,10,532,81,168,69.0,44,126.5,7,3,13,3,0,5,1
59,4,0,0,0,41003.0,601.0,4619.0,11,123,81,142,71.0,44,88.0,6,2,8,1,0,6,2
48,4,1,1,1,46374.0,446.0,4254.0,1,408,0,21,0.0,0,17.0,7,1,7,3,2,8,1
37,2,0,0,0,72903.0,2013.0,4393.0,74,1067,81,556,0.0,19,39.0,7,5,8,1,3,4,2
27,1,0,0,0,83257.0,1365.0,4799.0,56,536,27,556,38.0,81,67.0,5,10,12,1,2,6,2
